"Reviewid","Hotelid","userid","Date","reviewtext"
"Review_11027","hotel_102","hotel_9353","Jun 18, 2008","Not for older travelers Five of us stayed here in 2 rooms. Two of us were 70 years old at the time of the trip. I would not book them here again. Although there is an elevator, there are still stairs that have to be negotiated once you exit the elevator, regardless of where your room is. This was difficult for the older travelers among us, and something that would keep me from booking them at this hotel again. There is also a big disparity in the size of the rooms. One room was a king. The other had 2 double beds. The double bed room was the smallest hotel room I have been in the US. I would say it was average size for a European hotel room. In contrast the king room had a kitchen with fridge, microwave, utensils, an extra pull out couch, and a big bathroom. Also, both rooms had showers only, which may not work for those with kids who still take baths. On the upside, the location is great, if you don't want to be with the tourist hoards near Ghiradelli Square and Fisherman's Wharf. We have always liked Cow Hollow and chose the hotel for that reason. Our daughter loved the heated pool. Public transportation (bus) is easy from the hotel. The people who work at the hotel are nice and will quiet people down who violate the quiet hours rule. I don't know if I would stay here again, but it may be the best choice in the neighborhood. Free parking is a huge bonus, and when the spots fill up underneath the hotel, they have a lot across the street."
"Review_11028","hotel_102","hotel_7527","Jun 15, 2008","great stay They went above and beyond what they needed to for under 200 dollars in San Fran. 7 minutes you were at the water. We stayed here to compete in the Alcatraz Triathlon and thought it was a great location. The only issue is the rooms are open to the outside with people walking by. First night we were awakened frequently second night we turned on the AC and the noise blocked out the outside noise. Breakfast in the morn with paper was nice touch. 5 min drive to Golden Gate Bridge."
"Review_11029","hotel_102","hotel_10590","Jun 13, 2008","Wish we could have stayed longer! We just completed a road trip through California traveling down the coast with our 3 kids. We all loved the Hotel Del Sol. We appreciated the convenient parking this hotel offers. Traveling with kids, I appreciated having a door to our bedroom. We enjoyed the clean room and colorful decor. I highly recommend purchasing a City Pass which allows free transportation and passes to the Exploratorium and Aquarium of the Bay. Though the hotel isn't located close to the wharf or other areas where you see a lot of hotels, with our City Pass, we found it easy to get anywhere we wanted to go. We loved Pizza Orgasmica around the corner and had take out with a bottle of wine from a store nearby. One night the hotel hosted a happy hour with food for both kids and adults. Would definitely stay here again!"
"Review_11030","hotel_102","hotel_8307","Jun 9, 2008","Central Location, Nice Rooms, good for the Value My girlfriend and I stayed at the Hotel Del Sol for a wedding. We are both in our Mid-20's. 2 blocks from the bars off of Union, $7 cab ride to Pier 39, $8 cab ride to snob hill. They had a free BBQ and drinks for us on Friday night in the fun courtyard. The downsides which my gf didn't care for was the single room with 2 double beds (hard beds might I mention) and a small pool. $199 a night is a good value and had a great time in SF."
"Review_11031","hotel_102","hotel_8844","May 22, 2008","Cool Hotel, Ok Location This is a funky motel that has been jazzed up to make it cool and chic. As an ex-San Franciscan it was a fun place to stay, but I don't think I would recommend it for first time travelers. It is a little off the beaten path.It worked great for us because we could go visit the playground and a couple other haunts my girls loved. the rooms were really clean. The pool is outdoor which in SF is a waste -- too cold to use it. And don't bring a big car or you won't be able to park it in their garage."
"Review_11032","hotel_102","hotel_8882","May 9, 2008","Great family hotel Last August we stayed at the Hotel Del Sol, in the Cow Hollow district of San Francisco for 4 days. We have 3 boys and stayed in one of their suites. We loved this hotel. The living room had a pull out couch for the boys, a TV, refridgerator, and some chairs. There was a separate bedroom for us and a regular bathroom. The hotel had continental breakfast every day and we brought it up to our room and ate in the living room. The staff was very friendly and helpful. The location is great, in a quiet neighborhood but still accessible to all the buses. We did a lot of bus travel and walking. There is a pool but it was too cold for us. San Francisco is chilly in August! The hotel also has a small sauna that we used a few times.The hotel also provides free parking with the price of your room which was a great bonus. This is really a great place for families who want to be in the city."
"Review_11033","hotel_102","hotel_1207","Mar 24, 2008","Nice place at a good price! We stayed at the Hotel del Sol while in town for a four day vacation/family visit. Overall, the hotel is lovely. The rooms are average-sized and comfortable, the grounds are very nice and the staff are amazing - universally friendly and accommodating. In fact, they are probably the best hotel staff I have encountered in 30 years of traveling. The hotel is in the Cow Hollow/Marina district, which means it is not in the heart of tourist San Francisco; if you're looking for that, you'd be better off booking a hotel near Fisherman's Wharf. What the area around the Hotel del Sol does provide is a lively neighborhood feel with tons of nice restaraunts, parks and shops within easy walking distance. The only remotely negative thing about this hotel is that it does cater to families with children, which means that occasionally you will run into parents who think vacation means that they don't have to discipline their children. We were on the second floor, and the children in the room above us were practicing their skateboard jumps at 10 p.m. I called the front desk, and the problem was taken care of immediately - another example of the great service we found at this hotel. Still, in the future, I plan to book a room on the top floor to avoid further problems."
"Review_11034","hotel_102","hotel_3853","Aug 30, 2008","Une tr猫s bonne adresse pour des familles   showReview(19547066, 'full');"
"Review_11035","hotel_102","hotel_9507","Jun 29, 2008","Wirklich sehr sehr sch枚n!!   showReview(17340030, 'full');"
"Review_11036","hotel_102","hotel_7717","May 4, 2008","Plutot Decu....   showReview(15632448, 'full');"
"Review_11037","hotel_102","hotel_7100","Feb 14, 2008","superbe h么tel   showReview(13550486, 'full');"
"Review_11038","hotel_103","hotel_10404","Dec 10, 2008","Wonderful staff at the front desk, but not optimally clean and noisy. I stayed for a conference trusting the fact that it is related to the Hilton line. The people at the front desk were wonderful, polite, helpful, really nice consistently. My trip back to the airport was a breeze since they arranged everything on time, with a good company. The furniture is nice and practical, but the hallways smelled terrible. The rooms were not cleaned optimally and inconsistently things like soap, coffee etc were replaced. The room has a small kitchen and all the appropriate appliances, which I think it is a plus, but the room itself is somewhat crowded.The room is on top of a busy highway that would not stop all night long. I could not sleep at peace."
"Review_11039","hotel_103","hotel_5086","Dec 9, 2008","Free Everything! This hotel is fantastic. I should stress that I have never stayed at a Homewood Suites before so I didn't know that they included so much in the base rate, but we were blown away. Among the things that this place provided for free were 'light dinner' (which could really suffice as dinner i.e. meatloaf, lasagne etc), alcoholic drinks every night we were there (Mon-Thurs), free hot breakfast, free in-room internet and a free shuttle to major sites. We were upgraded to a suite which was very roomy and had a great kitchen. It was a very nice room. The only negatives with the hotel were that the comforter/doona was scratchy (as a previous reviewer noted), and that the business centre broke and despite assurances of it will be fixed in two/three hours, it never was. Everything else about this hotel was excellent. The location is right near downtown - it's only a 5 minute walk (maximum) to the heart of downtown Seattle, and only 10 minutes or so to Pike Place Market. We walked basically everywhere, including to the Seattle Centre, the wharf to get the Bainbridge Island Ferry, and to Pioneer Square from this hotel. We only had to get a bus when we went to Fremont.I would definitely recommend the Homewood Suites Hilton for Seattle. What a great place!"
"Review_11040","hotel_103","hotel_7738","Dec 4, 2008","Good location and value Stayed here on Dec 2, 2008. Very nice property in downtown. Room was a little tight, but it was just me. If I was travelling with spouse or kids the room would have been small. They also offer a free dinner and breakfast. I skipped the dinner and hit the Cheesecake factory a few blocks away. Hotel is right next to the convention center. Fitness center is very nice. Very clean and newer equipment."
"Review_11041","hotel_103","hotel_6278","Jun 28, 2008","Good location and value for money       View 2"
"Review_11042","hotel_103","hotel_5477","Jun 24, 2008","Updated Hotel and Comfortable stay I've had a fantastic experience at the hotel now named Homewood suites. My room is newly remodeled with flat screen tvs in the bed room and living room. Granite counter tops in the kitchen and bathroom, as well as a spa tub. I also have a balcony. Its a great escape from the busy Seattle hustle and bustle outside. They also serve a complementary breakfast and welcome home light dinner. I love it! and wish I could stay longer!! I have heard some construction and see it in the lobby, but its not disrupted my stay at all."
"Review_11043","hotel_103","hotel_9253","Apr 22, 2008","Cute hotel, some construction, but comfortable and great value! The boyfriend and i stayed in this unique place due to him being in Seattle for business. It was a great location due to it being a bit off the beaten path from the business of the city yet close enough to walk everywhere I wanted to go. The rooms are incredibly large and for the price that we paid, we felt that we got a great bang for our buck! The comforter on the bed was really scratchy, and the front entrance to the hotel was under contstruction, but other than that, I would definitely reccomend this place to my friends and other travelers."
"Review_11044","hotel_103","hotel_1191","Mar 10, 2008","Great value, comfortable hotel Pike Street Suites is a hotel of excellent value, conveniently located, spacious, with many comforts. My husband and I chose this hotel on a 3-day weekend for its location and low price (we paid $119 + tax on Expedia for a 1-br king suite). It had been recommended by my sister. The suite was large, very clean and true to the advertised floor plan. Contemporary furnishings, two plasma TVs, decent lighting, free wireless internet, and free local phone calls. We only used the refrigerator and microwave, but there was a full kitchen for meal preparation. The bed was very comfy, with crisp, quality linens, comfy pillows and excellent mattress. I particularly appreciated the blackout window shades. I did not hear any freeway or road noise from our courtyard-view room, and I am typically a light sleeper. We also enjoyed the medium sized private balcony, which overlooked cherry trees blossoming in the courtyard.The bathroom is average+. Marble counter and contemporary fixtures, but only an average sized tub and vanity area. Nothing terribly fancy, but perfectly clean. The workout room is small but has all the equipment I wanted. It was warm enough to enjoy the heated outdoor pool and jacuzzi, which were cozy but quite nice. There is also an indoor jacuzzi. The hotel is a short walk (uphill!) from the convention center and downtown shopping. Last fall, we stayed at the Grand Hyatt, which is about 3 blocks away. While the Grand Hyatt is elegant and more luxurious, we had much more space at Pike Street Suites at about half to 1/3 the price. The lobby is still undergoing renovations, but we were not bothered by construction noise. Breakfast-in-a-bag was available, but we did not try it. A conversion to Homewood Suites is expected for later this spring. Hopefully, the hotel will retain its charms."
"Review_11045","hotel_103","hotel_2173","Feb 6, 2008","Wicked value for the price! Close to the conference centre. A bit noisy as you overlook a free/highway. Breakfast buffet is exceptional! Good shopping/restaurants nearby. Rooms are old and dusty, and windows don't close easily (I had to switch rooms). Gym is small but doable."
"Review_11046","hotel_103","hotel_3393","Jan 8, 2008","Nice Renovations; Bed Type Issues Booked through Expedia, which guaranteed a King Bed. Because I'm wary of such promises when I didn't book direct with the hotel, I called the day of arrival to reconfirm a non-smoking King. The desk agent reconfirmed the bed type, so I felt confident about getting what we were promised.At check it, I saw that the Registration Card also stated Nonsmoking King, so I didn't reconfirm it with the desk clerk - I thought that would be overkill.We found our room - the halls are definitely taking some wear and tear from the renovations, but the room was beautiful - hardwood floors, well-appointed kitchenette, beautiful large bathroom, very comfortable modern sofa and a queen sized bed!We didn't notice the size of the bed until after we were completely unpacked (we were staying four nights), so didn't feel like re-packing and moving, so we didn't ask management to correct the situation. But it was mildly annoying to have taken so much effort, even on the day of arrival, and to have our promised bed type switched out from under us at check in.Otherwise, the stay was nice - good breakfast in the lobby each morning, with hot options in addition to cold. And it was very nice to have the kitchen - we were able to make hot tea and chocolate every afternoon after cold days in Seattle's December weather.We usually stay here because of the excellent location between downtown and first hill. We can generally walk anywhere, and we very much enjoy that.On the day of departure we called to see if the hotel shuttle was available to take us to the train station - I had asked the day before and was told they didn't take reservations and it was on a first come, first served basis. I was told that the van had just left in the opposite direction and wouldn't be back for at least 45 minutes, so we took a cab instead. After checking our luggage at the train station, we walked a block to a coffee shop and were passed on the street by the hotel shuttle!Having stayed here regularly for the last 8 years or so, I must say that the details have usually been handled better than during this stay. These little blips weren't enough to make me move to another hotel, but repeats of the same will definitely make me think about it, if I see similar issues in the future."
"Review_11047","hotel_104","hotel_2024","Nov 10, 2008","Convenient  When I say Above Average I'm comparing to sparse alternative offerings in the Ponce area (and being an avid golfer, this place having no competition in the south central portion to the island). The resort was easy to get to and conveniently located, but it (in the greater worldwide scheme of things) wasn't anything close to special. Furthermore (aside from the outstanding 27 hole on site golf course), it was not redeeming other than it was situated on the ocean (to be more precise, the Carribean Sea) and had two separate pool and beach areas (one moderate size family pool with large beach area at hotel, and another dazzling adult pool with small beach area at the golf course clubhouse complex). We ate out in town, but availed ourselves to the bar lounge area (good, but expensive mixed drinks and beer) and to the casino (okay, but not exciting and no Vegas - or Mesquite, for that matter). The rooms were clean and all have a view toward the ocean overlooking the gardened grounds, but it was not spacious or memorable. At this low season stay, we still had to pay a AAA rate of $160 and pony up an extra $8 parking fee (for the priviledge of parking in one of several hundred unsused spaces in a cavernous parking lot) as well as a $11+ resort fee (were told to pay for groundskeeping costs). All in all, this single night stay (and playing the full 27 holes of golf) was fine and dandy, but it doesn't beckon to me to pay a return visit."
"Review_11048","hotel_104","hotel_8720","Nov 3, 2008","Nice with its quirks       Beach looking west"
"Review_11049","hotel_104","hotel_3267","Sep 30, 2008","Always a 5 star stay! Its always a good trip when you stay at the Ponce Hilton in Ponce Puerto Rico. I just spent 4 days and 3 nights at this facility and as usual I found it clean, the staff extremely friendly, and there was nothing you could need that was not available. Granted this is a 5 star resort, so if your looking for a bare bones cheap stay this is not the place. But if you want to be catered to, have the staff not only know who you are but be able to address you by name. If you want every possible type of food in what ever amount you want at a moments notice. If you want immediate access to 5 restaurants and 7 bars, a business center and an executive lounge. If you want full service spa's, training areas, casinos, night clubs, etc. then this is the place for you! If this sound like your kind of place the run, don't walk to the Costa Caribe Ponce Hilton."
"Review_11050","hotel_104","hotel_5419","Aug 29, 2008","Loved It! The hotel is beautiful with spectacular views. Staff are friendly and kind. I've seen remarks written about the double beds and it is true. Double beds not much larger than a single. Our room was right off the pool and feet from the beach. Retrieving the car was simple and quick. The breakfast was great. I would definitely come back. The only major thing we had a problem with but through no fault of the hotel was the putrid smell from the Don Q rum factory. It's enough to make you upchuck. Other than that - GREAT TIME. Check in/Check out - 123."
